hltTimingSummary output at a glance: 

Input file: outputTiming_8TeV_PU25BX25.root
Module hltPreDoubleRelIso1p0Mu5Mass8PFNoPUHT225 was slowest in event 355, with time:    1.0000 msec
Module hltHt125 was slowest in event 132, with time:    1.0000 msec
Module hltPFHT225NoPU was slowest in event 466, with time:    1.0000 msec
Module hltL1sL1Mu0HTT100ORL1Mu4HTT125 was slowest in event 55, with time:    1.0000 msec
Module hltPreDoubleMu8Mass8PFNoPUHT175 was slowest in event 33, with time:    1.0000 msec
Module hltIgnoredL1SingleMuOpenDiMu8Mass8L3Filtered was slowest in event 93, with time:    1.0000 msec
Module hltPreDoubleMu8Mass8PFNoPUHT225 was slowest in event 87, with time:    1.0000 msec
Module hltHt150 was slowest in event 1257, with time:    1.0000 msec
Module hltPreRelIso1p0Mu5Ele8CaloIdTTrkIdVLMass8PFNoPUHT175 was slowest in event 304, with time:    1.0000 msec
Module hltL1Mu0HTT100L1MuFiltered0 was slowest in event 76, with time:    1.0000 msec
Module hltL1Mu0HTT100L2Filtered0 was slowest in event 87, with time:    1.0000 msec
Module hltL1Mu0HTT100L3Filtered5 was slowest in event 2243, with time:    1.0000 msec
Module hltSingleEle8NoCandEtFilter was slowest in event 1572, with time:    1.0000 msec
Module hltSingleEle8CaloIdTNoCandClusterShapeFilter was slowest in event 331, with time:    1.0000 msec
Module hltSingleEle8CaloIdTNoCandHEFilter was slowest in event 397, with time:    1.0000 msec
Module hltSingleEle8CaloIdTNoCandPixelMatchFilter was slowest in event 319, with time:    1.0000 msec
Module hltCkfActivityTrackCandidates was slowest in event 9146, with time:  594.9100 msec
Module hltCtfActivityWithMaterialTracks was slowest in event 9146, with time:   28.9950 msec
Module hltPixelMatchElectronsActivity was slowest in event 78, with time:    1.0000 msec
Module hltSingleElectronEt8CaloIdTTrkIdVLNoCandOneOEMinusOneOPFilter was slowest in event 314, with time:    1.0000 msec
Module hltElectronActivityDetaDphi was slowest in event 82, with time:    1.0000 msec
Module hltSingleElectronEt8CaloIdTTrkIdVLNoCandDetaFilter was slowest in event 1266, with time:    1.0000 msec
Module hltSingleElectronEt8CaloIdTTrkIdVLNoCandDphiFilter was slowest in event 440, with time:    1.0000 msec
Module hltL1Mu0HTT100L3RelIso1p0MuonIsoFilter was slowest in event 627, with time:    1.0000 msec
Module hltL1Mu0HTT100Mu5Ele8CaloIdTTrkIdVLMass8Filter was slowest in event 3416, with time:    1.0000 msec
Module hltPreRelIso1p0Mu5Ele8CaloIdTTrkIdVLMass8PFNoPUHT225 was slowest in event 235, with time:    1.0000 msec
Module hltL1Mu4HTT125L1MuFiltered0 was slowest in event 110, with time:    1.0000 msec
Module hltL1Mu4HTT125L2Filtered0 was slowest in event 57, with time:    1.0000 msec
Module hltL1Mu4HTT125L3Filtered5 was slowest in event 9872, with time:    1.0000 msec
Module hltL1Mu4HTT125L3RelIso1p0MuonIsoFilter was slowest in event 1746, with time:    1.0000 msec
Module hltL1Mu4HTT125Mu5Ele8CaloIdTTrkIdVLMass8Filter was slowest in event 383, with time:    1.0000 msec
Module hltPreMu8Ele8CaloIdTTrkIdVLMass8PFNoPUHT175 was slowest in event 1480, with time:    1.0000 msec
Module hltL1Mu0HTT100ORMu4HTT125L1MuFiltered0 was slowest in event 1770, with time:    1.0000 msec
Module hltL1Mu0HTT100ORMu4HTT125L2Filtered0 was slowest in event 77, with time:    1.0000 msec
Module hltL1Mu0HTT100ORMu4HTT125L3Filtered8 was slowest in event 202, with time:    1.0000 msec
Module hltMu8Ele8CaloIdTTrkIdVLMass8Filter was slowest in event 272, with time:    1.0000 msec
Module hltPreMu8Ele8CaloIdTTrkIdVLMass8PFNoPUHT225 was slowest in event 92, with time:    1.0000 msec
Module hltPrePFNoPUHT350Mu15PFMET45 was slowest in event 301, with time:    1.0000 msec
Module hltHTT150L1MuFiltered0 was slowest in event 57, with time:    1.0000 msec
Module hltL1HTT150singleMuL2PreFiltered10 was slowest in event 92, with time:    1.0000 msec
Module hltL1HTT150singleMuL3PreFiltered15 was slowest in event 502, with time:    1.0000 msec
Module hltPFHT350PFMET45 was slowest in event 14188, with time:    1.0000 msec
Module hltPrePFNoPUHT350Mu15PFMET50 was slowest in event 135, with time:    1.0000 msec
Module hltPFHT350PFMET50 was slowest in event 201, with time:    1.0000 msec
Module hltPrePFNoPUHT400Mu5PFMET45 was slowest in event 669, with time:    1.0000 msec
Module hltL1HTT150singleMuL2PreFiltered0 was slowest in event 256, with time:    1.0000 msec
Module hltL1HTT150singleMuL3PreFiltered5 was slowest in event 78, with time:    1.0000 msec
Module hltPFHT400PFMET45 was slowest in event 176, with time:    1.0000 msec
Module hltPrePFNoPUHT400Mu5PFMET50 was slowest in event 326, with time:    1.0000 msec
Module hltPFHT400PFMET50 was slowest in event 125, with time:    1.0000 msec
Module hltPreMu40PFNoPUHT350 was slowest in event 780, with time:    1.0000 msec
Module hltL1Mu0HTT100ORL1Mu4HTT125L1MuFiltered0 was slowest in event 80, with time:    1.0000 msec
Module hltL1Mu0HTT100ORL1Mu4HTT125L2QualMuFiltered16 was slowest in event 50, with time:    1.0000 msec
Module hltL1Mu0HTT100ORL1Mu4HTT125L2QualL3MuFiltered40 was slowest in event 248, with time:    1.0000 msec
Module hltPreMu60PFNoPUHT350 was slowest in event 305, with time:    1.0000 msec
Module hltL1Mu0HTT100ORL1Mu4HTT125L2QualL3MuFiltered60 was slowest in event 4103, with time:    1.0000 msec
Module hltL1sL1DoubleMu3p5EG5 was slowest in event 2533, with time:    1.0000 msec
Module hltPreDoubleMu5Ele8CaloIdTTrkIdVL was slowest in event 405, with time:    1.0000 msec
Module hltL1DoubleMu3p5EG5L1DiMuFiltered0 was slowest in event 466, with time:    1.0000 msec
Module hltL1DoubleMu3p5EG5L2DiMuFiltered3p5 was slowest in event 220, with time:    1.0000 msec
Module hltL1DoubleMu3p5EG5L3DiMuFiltered5 was slowest in event 444, with time:    1.0000 msec
Module hltEGRegionalL1DoubleMuOpenEG5 was slowest in event 466, with time:    1.0000 msec
Module hltEG8EtFilterL1DoubleMuOpenEG5 was slowest in event 91, with time:    1.0000 msec
Module hltEG8CaloIdTClusterShapeFilterL1DoubleMuOpenEG5 was slowest in event 444, with time:    1.0000 msec
Module hltEG8CaloIdTHEFilterL1DoubleMuOpenEG5 was slowest in event 4032, with time:    1.0000 msec
Module hltEG8CaloIdTPixelMatchFilterL1DoubleMuOpenEG5 was slowest in event 855, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLOneOEMinusOneOPFilterRegionalL1DoubleMuOpenEG5 was slowest in event 590, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDetaFilterL1DoubleMuOpenEG5 was slowest in event 5083, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDphiFilterL1DoubleMuOpenEG5 was slowest in event 13980, with time:    1.0000 msec
Module hltL1sL1DoubleMu5EG5 was slowest in event 11730, with time:    1.0000 msec
Module hltPreDoubleMu8Ele8CaloIdTTrkIdVL was slowest in event 3325, with time:    1.0000 msec
Module hltL1DoubleMu5EG5L1DiMuFiltered0 was slowest in event 54, with time:    1.0000 msec
Module hltL1DoubleMu5EG5L2DiMuFiltered5 was slowest in event 1619, with time:    1.0000 msec
Module hltL1DoubleMu5EG5L3DiMuFiltered8 was slowest in event 466, with time:    1.0000 msec
Module hltEGRegionalL1DoubleMu5EG5 was slowest in event 220, with time:    1.0000 msec
Module hltEG8EtFilterL1DoubleMu5EG5 was slowest in event 290, with time:    1.0000 msec
Module hltEG8CaloIdTClusterShapeFilterL1DoubleMu5EG5 was slowest in event 91, with time:    1.0000 msec
Module hltEG8CaloIdTHEFilterL1DoubleMu5EG5 was slowest in event 3664, with time:    1.0000 msec
Module hltEG8CaloIdTPixelMatchFilterL1DoubleMu5EG5 was slowest in event 757, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLOneOEMinusOneOPFilterRegionalL1DoubleMu5EG5 was slowest in event 1834, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDetaFilterL1DoubleMu5EG5 was slowest in event 10458, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDphiFilterL1DoubleMu5EG5 was slowest in event 2367, with time:    1.0000 msec
Module hltPreEle8CaloIdTCaloIsoVLTrkIdVLTrkIsoVLJet30 was slowest in event 107, with time:    1.0000 msec
Module hltCleanEle8CaloIdTTrkIdVLCaloIsoVLTrkIsoVLFromAK5CorrJetsJet30 was slowest in event 2002, with time:    2.0000 msec
Module hltJet30Ele8CaloIdTTrkIdVLCaloIsoVLTrkIsoVLRemoved was slowest in event 82, with time:    1.0000 msec
Module hltL1sL1EG8DoubleJet20Central was slowest in event 14580, with time:    1.0000 msec
Module hltPreEle8CaloIdTTrkIdTDiJet30 was slowest in event 6399, with time:    2.0000 msec
Module hltEGRegionalL1EG8DoubleJet20Central was slowest in event 55, with time:    1.0000 msec
Module hltEG8L1EG8DoubleJet20CentralEtFilter was slowest in event 50, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralClusterShapeFilter was slowest in event 3417, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralHEFilter was slowest in event 210, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralPixelMatchFilter was slowest in event 175, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralOneOEMinusOneOPFilter was slowest in event 81, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralDetaFilter was slowest in event 322, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralDphiFilter was slowest in event 102, with time:    1.0000 msec
Module hltDoubleJet30Central was slowest in event 366, with time:    1.0000 msec
Module hltPreEle8CaloIdTTrkIdTTriJet30 was slowest in event 295, with time:    1.0000 msec
Module hltTripleJet30Central was slowest in event 102, with time:    1.0000 msec
Module hltPreEle8CaloIdTTrkIdTQuadJet30 was slowest in event 425, with time:    1.0000 msec
Module hltQuadJet30Central was slowest in event 67, with time:    1.0000 msec
Module hltPreEle17CaloIdTCaloIsoVLTrkIdVLTrkIsoVLJet30 was slowest in event 938, with time:    1.0000 msec
Module hltCleanEle17CaloIdTTrkIdVLCaloIsoVLTrkIsoVLFromAK5CorrJetsJet30 was slowest in event 9493, with time:    1.0000 msec
Module hltJet30Ele17CaloIdTTrkIdVLCaloIsoVLTrkIsoVLRemoved was slowest in event 326, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoTTrkIdTTrkIsoTCentralPFNoPUJet30 was slowest in event 12341, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTEcalIsoFilter was slowest in event 322, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTHEFilter was slowest in event 172, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTHcalIsoFilter was slowest in event 139, with time:    1.0000 msec
Module hltEle25CaloIdVCaloIsoTPixelMatchFilter was slowest in event 82, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTOneOEMinusOneOPFilter was slowest in event 113, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdTCaloIsoTDetaFilter was slowest in event 139, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdTCaloIsoTDphiFilter was slowest in event 82, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdTCaloIsoTTrkIsoTTrackIsoFilter was slowest in event 521, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTTrkIdTTrkIsoTJetCollectionsForLeptonPlusPFJetsNoPU was slowest in event 177, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTTrkIdTTrkIsoTCentralPFNoPUJet30EleCleaned was slowest in event 193, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTDiCentralPFNoPUJet30 was slowest in event 384, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTDiCentralPFNoPUJet30EleCleaned was slowest in event 78, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoTTrkIdTTrkIsoTCentralPFNoPUJet30BTagIPIter was slowest in event 491, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTTrkIdTTrkIsoTCentralBPFNoPUJet30EleCleaned was slowest in event 382, with time:    1.0000 msec
Module hltEleGetJetsfromBPFNoPUJet30Central was slowest in event 159, with time:    1.0000 msec
Module hltEleSelectorPFNoPUJetsSingleTop was slowest in event 242, with time:    1.0000 msec
Module hltEleBLifetimeL25PFNoPUJetsSingleTop was slowest in event 1005, with time:    1.0000 msec
Module hltEleBLifetimeL3PFNoPUAssociatorSingleTop was slowest in event 2929, with time:    1.0000 msec
Module hltEleBLifetimeL3PFNoPUTagInfosSingleTop was slowest in event 167, with time:    2.0000 msec
Module hltEleBLifetimeL3BPFNoPUJetTagsSingleTop was slowest in event 13000, with time:    2.0000 msec
Module hltEleBLifetimeL3PFNoPUFilterSingleTop was slowest in event 78, with time:    1.0000 msec
Module hltPreEle27WP80CentralPFJet80 was slowest in event 121, with time:    1.0000 msec
Module hltEle27WP80JetCollectionsForLeptonPlusPFJets was slowest in event 270, with time:    1.0000 msec
Module hltEle27WP80CentralPFJet80EleCleaned was slowest in event 870, with time:    1.0000 msec
Module hltPreEle27WP80WCandPt80 was slowest in event 551, with time:    1.0000 msec
Module hlt2ElectronPFMHTPt80 was slowest in event 136, with time:    1.0000 msec
Module hltPreEle30CaloIdVTTrkIdTPFNoPUJet100PFNoPUJet25 was slowest in event 742, with time:    1.0000 msec
Module hltDiPFNoPUJet25 was slowest in event 264, with time:    1.0000 msec
Module hltEle30CaloIdVTTrkIdTCleanAK5PFNoPUJet was slowest in event 272, with time:    1.0000 msec
Module hltEle30CaloIdVTTrkIdTDiCentralPFNoPUJet25EleCleaned was slowest in event 1035, with time:    1.0000 msec
Module hltEle30CaloIdVTTrkIdTDiCentralPFNoPUJet100EleCleaned was slowest in event 474, with time:    1.0000 msec
Module hltPreEle30CaloIdVTTrkIdTPFNoPUJet150PFNoPUJet25 was slowest in event 13, with time:    1.0000 msec
Module hltEle30CaloIdVTTrkIdTDiCentralPFNoPUJet150EleCleaned was slowest in event 554, with time:    1.0000 msec
Module hltL1sL1DoubleEG6HTT100ORHTT125 was slowest in event 233, with time:    2.0000 msec
Module hltPreDoubleEle8CaloIdTTrkIdVLMass8PFNoPUHT175 was slowest in event 257, with time:    1.0000 msec
Module hltEGRegionalL1DoubleEG6HTT100ORHTT125 was slowest in event 72, with time:    1.0000 msec
Module hltDoubleEG8EtFilterL1DoubleEG6HTT100ORHTT125 was slowest in event 54, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTTrlIdVLEG6HTT100ORHTT125ClusterShapeFilter was slowest in event 336, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTEG6HTT100ORHTT125HEFilter was slowest in event 167, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTEG6HTT100ORHTT125PixelMatchFilter was slowest in event 191, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTTrkIdVLEG6HTT100ORHTT125OneOEMinusOneOPFilter was slowest in event 240, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTTrkIdVLEG6HTT100ORHTT125DetaFilter was slowest in event 2784, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTTrkIdVLEG6HTT100ORHTT125DphiFilter was slowest in event 3551, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTTrkIdVLEG6HTT100ORHTT125PMMassFilter8 was slowest in event 5153, with time:    1.0000 msec
Module hltPreDoubleEle8CaloIdTTrkIdVLMass8PFNoPUHT225 was slowest in event 439, with time:    1.0000 msec
Module hltL1sL1TripleEG7 was slowest in event 11353, with time:    1.0000 msec
Module hltPreDoubleEle10CaloIdLTrkIdVLEle10CaloIdTTrkIdVL was slowest in event 359, with time:    1.0000 msec
Module hltEGRegionalL1TripleEG7 was slowest in event 596, with time:    1.0000 msec
Module hltTripleEG10EtFilter was slowest in event 138, with time:    1.0000 msec
Module hltL1NonIsoHLTNonIsoTripleElectronEt10HEFilter was slowest in event 10317, with time:    1.0000 msec
Module hltL1NonIsoHLTNonIsoTripleElectronEt10PixelMatchFilter was slowest in event 1151, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt10ClusterShapeFilter was slowest in event 373, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt10OneOEMinusOneOPFilter was slowest in event 6256, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt10EleIdDetaFilter was slowest in event 13524, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt10EleIdDphiFilter was slowest in event 10735, with time:    1.0000 msec
Module hltEG10CaloIdTHEFilter was slowest in event 18298, with time:    0.9990 msec
Module hltEG10CaloIdTClusterShapeFilter was slowest in event 3260, with time:    1.0000 msec
Module hltPreTripleEle10CaloIdLTrkIdVL was slowest in event 583, with time:    1.0000 msec
Module hltPreRsqMR40Rsq0p04 was slowest in event 9135, with time:    1.0000 msec
Module hltRHemisphere was slowest in event 11599, with time:    2.0000 msec
Module hltRsqMR40Rsq0p04 was slowest in event 5000, with time:    2.0000 msec
Module hltPreRsqMR45Rsq0p09 was slowest in event 159, with time:    1.0000 msec
Module hltRsqMR45Rsq0p09 was slowest in event 859, with time:    1.0000 msec
Module hltPreRsqMR55Rsq0p09MR150 was slowest in event 240, with time:    1.0000 msec
Module hltRsqMR55Rsq0p09MR150 was slowest in event 7574, with time:    2.0000 msec
Module hltPreRsqMR60Rsq0p09MR150 was slowest in event 77, with time:    1.0000 msec
Module hltRsqMR60Rsq0p09MR150 was slowest in event 1222, with time:    1.0000 msec
Module hltPreRsqMR65Rsq0p09MR150 was slowest in event 76, with time:    1.0000 msec
Module hltRsqMR65Rsq0p09MR150 was slowest in event 10057, with time:    2.0000 msec
Module hltPreIsoMu12RsqMR30Rsq0p04MR200 was slowest in event 163, with time:    1.0000 msec
Module hltRHemisphereMuCorr was slowest in event 140, with time:    1.0000 msec
Module hltRsqMR30Rsq0p04MR200MuCorr was slowest in event 8935, with time:    4.9990 msec
Module hltPreIsoMu12RsqMR40Rsq0p04MR200 was slowest in event 29, with time:    1.0000 msec
Module hltRsqMR40Rsq0p04MR200MuCorr was slowest in event 8935, with time:    4.9990 msec
Module hltPreEle12CaloIdTCaloIsoVLTrkIdVLTrkIsoVLRsqMR30Rsq0p04MR200 was slowest in event 123, with time:    1.0000 msec
Module hltRsqMR30Rsq0p04MR200 was slowest in event 10542, with time:    2.0000 msec
Module hltEG12EtFilterUnseeded was slowest in event 1750, with time:    1.0000 msec
Module hltEle12CaloIdTClusterShapeFilterUnseeded was slowest in event 96, with time:    1.0000 msec
Module hltEle12CaloIdTCaloIsoVLEcalIsoFilterUnseeded was slowest in event 13944, with time:    1.0000 msec
Module hltEle12CaloIdTCaloIsoVLHEFilterUnseeded was slowest in event 172, with time:    1.0000 msec
Module hltEle12CaloIdTCaloIsoVLHcalIsoFilterUnseeded was slowest in event 209, with time:    1.0000 msec
Module hltEle12CaloIdTCaloIsoVLPixelMatchFilterUnseeded was slowest in event 4866, with time:    1.0000 msec
Module hltEle12CaloIdTTrkIdVLCaloIsoVLOneOEMinusOneOPFilterUnseeded was slowest in event 530, with time:    1.0000 msec
Module hltEle12CaloIdTTrkIdVLCaloIsoVLDetaFilterUnseeded was slowest in event 499, with time:    1.0000 msec
Module hltEle12CaloIdTTrkIdVLCaloIsoVLDphiFilterUnseeded was slowest in event 81, with time:    1.0000 msec
Module hltHitElectronActivityTrackIso was slowest in event 19670, with time:    2.0000 msec
Module hltEle12CaloIdTTrkIdVLCaloIsoVLTrkIsoVLTrackIsoFilterUnseeded was slowest in event 272, with time:    1.0000 msec
Module hltPreEle12CaloIdTCaloIsoVLTrkIdVLTrkIsoVLRsqMR40Rsq0p04MR200 was slowest in event 273, with time:    1.0000 msec
Module hltRsqMR40Rsq0p04MR200 was slowest in event 1175, with time:    1.0000 msec
Module hltPreEle12CaloIdTCaloIsoVLTrkIdVLTrkIsoVLDoubleCentralJet65 was slowest in event 105, with time:    1.0000 msec
Module hltPrePhoton40CaloIdLRsqMR40Rsq0p09MR150 was slowest in event 628, with time:    1.0000 msec
Module hltEG40EtFilter was slowest in event 151, with time:    1.0000 msec
Module hltEG40CaloIdLClusterShapeFilter was slowest in event 136, with time:    1.0000 msec
Module hltEG40CaloIdLHEFilter was slowest in event 175, with time:    1.0000 msec
Module hltDoubleCentralJet40L1FastJet was slowest in event 690, with time:    1.0000 msec
Module hltRsqMR40Rsq0p09MR150 was slowest in event 72, with time:    1.0000 msec
Module hltPrePhoton40CaloIdLRsqMR45Rsq0p09MR150 was slowest in event 102, with time:    1.0000 msec
Module hltRsqMR45Rsq0p09MR150 was slowest in event 14755, with time:    2.0000 msec
Module hltPrePhoton40CaloIdLRsqMR50Rsq0p09MR150 was slowest in event 530, with time:    1.0000 msec
Module hltRsqMR50Rsq0p09MR150 was slowest in event 4657, with time:    1.0000 msec
Module hltPreDoublePhoton40CaloIdLRsq0p035 was slowest in event 172, with time:    1.0000 msec
Module hltEG40EtDoubleFilterUnseeded was slowest in event 247, with time:    1.0000 msec
Module hltEG40CaloIdLClusterShapeDoubleFilterUnseeded was slowest in event 1066, with time:    1.0000 msec
Module hltEG40CaloIdLHEDoubleFilterUnseeded was slowest in event 515, with time:    1.0000 msec
Module hltRsq0p035 was slowest in event 681, with time:    1.0000 msec
Module hltPreDoublePhoton40CaloIdLRsq0p06 was slowest in event 261, with time:    1.0000 msec
Module hltRsq0p06 was slowest in event 855, with time:    1.0000 msec
Module hltPreMu22Photon22CaloIdL was slowest in event 1497, with time:    1.0000 msec
Module hltL1Mu3p5EG12L3Filtered22 was slowest in event 725, with time:    1.0000 msec
Module hltEG22EtFilterL1Mu3p5EG12 was slowest in event 2467, with time:    1.0000 msec
Module hltMu22Photon22CaloIdLClusterShapeFilter was slowest in event 944, with time:    1.0000 msec
Module hltMu22Photon22CaloIdLHEFilter was slowest in event 686, with time:    1.0000 msec
Module hltL1sL1Mu5DoubleEG5ORMu5DoubleEG6 was slowest in event 29, with time:    1.0000 msec
Module hltPreMu8DoubleEle8CaloIdTTrkIdVL was slowest in event 785, with time:    1.0000 msec
Module hltL1Mu5DoubleEG5L1Filtered0 was slowest in event 358, with time:    1.0000 msec
Module hltL2Mu5DoubleEG5L2Filtered5 was slowest in event 248, with time:    1.0000 msec
Module hltMu5DoubleEG5L3Filtered8 was slowest in event 20, with time:    1.0000 msec
Module hltEGRegionalL1Mu5DoubleEG5 was slowest in event 158, with time:    1.0000 msec
Module hltDoubleEG8EtFilter was slowest in event 67, with time:    1.0000 msec
Module hltMu5DoubleEG8CaloIdTClusterShapeFilter was slowest in event 20, with time:    1.0000 msec
Module hltMu5DoubleEG8CaloIdTHEFilter was slowest in event 3181, with time:    1.0000 msec
Module hltMu5DoubleEG8CaloIdTPixelMatchFilter was slowest in event 3501, with time:    1.0000 msec
Module hltMu5DoubleEle8CaloIdTTrkIdVLOneOEMinusOneOPFilterRegional was slowest in event 2695, with time:    1.0000 msec
Module hltMu5DoubleEle8CaloIdTTrkIdVLDetaFilter was slowest in event 9434, with time:    1.0000 msec
Module hltMu5DoubleEle8CaloIdTTrkIdVLDphiFilter was slowest in event 3710, with time:    1.0000 msec
Module hltPreMu8Ele8CaloIdTTrkIdVLEle8CaloIdLTrkIdVL was slowest in event 125, with time:    1.0000 msec
Module hltEG8EtFilterL1Mu5DoubleEG5 was slowest in event 380, with time:    1.0000 msec
Module hltEG8CaloIdTClusterShapeFilterL1Mu5DoubleEG5 was slowest in event 360, with time:    1.0000 msec
Module hltEG8CaloIdTHEFilterL1Mu5DoubleEG5 was slowest in event 576, with time:    1.0000 msec
Module hltEG8CaloIdTPixelMatchFilterL1Mu5DoubleEG5 was slowest in event 3267, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLOneOEMinusOneOPFilterRegionalL1Mu5DoubleEG5 was slowest in event 607, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDetaFilterL1Mu5DoubleEG5 was slowest in event 1834, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDphiFilterL1Mu5DoubleEG5 was slowest in event 1480, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLClusterShapeFilterUnseeded was slowest in event 2254, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLHEFilterUnseeded was slowest in event 628, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLPixelMatchFilterUnseeded was slowest in event 422, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLTrkIdVLOneOEMinusOneOPFilterUnseeded was slowest in event 954, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLTrkIdVLDetaFilterUnseeded was slowest in event 3766, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLTrkIdVLDphiFilterUnseeded was slowest in event 3345, with time:    1.0000 msec
Module hltPreDoubleMu14Mass8PFMET40 was slowest in event 3376, with time:    1.0000 msec
Module hltL1DoubleMu10MuOpenORDoubleMu103p5L1DiMuFiltered0 was slowest in event 224, with time:    1.0000 msec
Module hltL1DoubleMu10MuOpenORDoubleMu103p5L2DiMuFiltered0 was slowest in event 526, with time:    1.0000 msec
Module hltL1DoubleMu10MuOpenORDoubleMu103p5L3DiMu14Mass8Filtered was slowest in event 256, with time:    1.0000 msec
Module hltPFMET40Filter was slowest in event 440, with time:    1.0000 msec
Module hltPreDoubleMu14Mass8PFMET50 was slowest in event 3883, with time:    1.0000 msec
Module hltPFMET50Filter was slowest in event 475, with time:    1.0000 msec
Module hltL1sL1DoubleEG137ORL1DoubleEG155 was slowest in event 16404, with time:    2.0000 msec
Module hltPreDoubleEle14CaloIdTTrkIdVLMass8PFMET40 was slowest in event 1409, with time:    1.0000 msec
Module hltEGRegionalL1DoubleEG137ORL1DoubleEG155 was slowest in event 23, with time:    1.0000 msec
Module hltDoubleEG14EtFilterL1DoubleEG137ORL1DoubleEG155 was slowest in event 343, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTClusterShapeFilter was slowest in event 123, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTHEFilter was slowest in event 1010, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTPixelMatchFilter was slowest in event 384, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTTrkIdVLOneOEMinusOneOPFilter was slowest in event 1733, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTTrkIdVLDetaFilter was slowest in event 4111, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTTrkIdVLDphiFilter was slowest in event 522, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTTrkIdVLPMMassFilter8 was slowest in event 5986, with time:    1.0000 msec
Module hltPreDoubleEle14CaloIdTTrkIdVLMass8PFMET50 was slowest in event 58, with time:    1.0000 msec
Module hltL1sL1Mu12EG7ORL1MuOpenEG12 was slowest in event 3744, with time:    1.0000 msec
Module hltPreMu14Ele14CaloIdTTrkIdVLMass8PFMET40 was slowest in event 652, with time:    1.0000 msec
Module hltL1Mu12EG7ORL1MuOpenEG12L1MuFiltered0 was slowest in event 57, with time:    1.0000 msec
Module hltL1Mu12EG7ORL1MuOpenEG12L2MuFiltered0 was slowest in event 301, with time:    1.0000 msec
Module hltL1Mu12EG7ORL1MuOpenEG12L3MuFiltered14 was slowest in event 18769, with time:    1.9990 msec
Module hltEGRegionalL1Mu12EG7ORL1MuOpenEG12 was slowest in event 197, with time:    1.0000 msec
