hltTimingSummary output at a glance: 

Input file: outputTiming_13TeV_PU25BX25.root
Module hltPreDoubleMu8Mass8PFNoPUHT225 was slowest in event 452, with time:    1.0000 msec
Module hltHt150 was slowest in event 443, with time:    1.0000 msec
Module hltPreRelIso1p0Mu5Ele8CaloIdTTrkIdVLMass8PFNoPUHT175 was slowest in event 424, with time:    1.0000 msec
Module hltL1Mu0HTT100L1MuFiltered0 was slowest in event 77, with time:    1.0000 msec
Module hltL1Mu0HTT100L2Filtered0 was slowest in event 218, with time:    1.0000 msec
Module hltL1Mu0HTT100L3Filtered5 was slowest in event 72, with time:    1.0000 msec
Module hltSingleEle8NoCandEtFilter was slowest in event 161, with time:    1.0000 msec
Module hltSingleEle8CaloIdTNoCandClusterShapeFilter was slowest in event 487, with time:    1.0000 msec
Module hltSingleEle8CaloIdTNoCandHEFilter was slowest in event 240, with time:    1.0000 msec
Module hltSingleEle8CaloIdTNoCandPixelMatchFilter was slowest in event 191, with time:    1.0000 msec
Module hltCkfActivityTrackCandidates was slowest in event 12510, with time:  939.8580 msec
Module hltCtfActivityWithMaterialTracks was slowest in event 11549, with time:   31.9960 msec
Module hltPixelMatchElectronsActivity was slowest in event 17309, with time:    1.0000 msec
Module hltSingleElectronEt8CaloIdTTrkIdVLNoCandOneOEMinusOneOPFilter was slowest in event 104, with time:    1.0000 msec
Module hltElectronActivityDetaDphi was slowest in event 83, with time:    1.0000 msec
Module hltSingleElectronEt8CaloIdTTrkIdVLNoCandDetaFilter was slowest in event 152, with time:    1.0000 msec
Module hltSingleElectronEt8CaloIdTTrkIdVLNoCandDphiFilter was slowest in event 2207, with time:    1.0000 msec
Module hltL1Mu0HTT100L3RelIso1p0MuonIsoFilter was slowest in event 905, with time:    1.0000 msec
Module hltL1Mu0HTT100Mu5Ele8CaloIdTTrkIdVLMass8Filter was slowest in event 380, with time:    1.0000 msec
Module hltPreRelIso1p0Mu5Ele8CaloIdTTrkIdVLMass8PFNoPUHT225 was slowest in event 354, with time:    1.0000 msec
Module hltL1Mu4HTT125L1MuFiltered0 was slowest in event 166, with time:    1.0000 msec
Module hltL1Mu4HTT125L2Filtered0 was slowest in event 43, with time:    1.0000 msec
Module hltL1Mu4HTT125L3Filtered5 was slowest in event 228, with time:    1.0000 msec
Module hltL1Mu4HTT125L3RelIso1p0MuonIsoFilter was slowest in event 760, with time:    1.0000 msec
Module hltL1Mu4HTT125Mu5Ele8CaloIdTTrkIdVLMass8Filter was slowest in event 2338, with time:    1.0000 msec
Module hltPreMu8Ele8CaloIdTTrkIdVLMass8PFNoPUHT175 was slowest in event 193, with time:    1.0000 msec
Module hltL1Mu0HTT100ORMu4HTT125L1MuFiltered0 was slowest in event 77, with time:    1.0000 msec
Module hltL1Mu0HTT100ORMu4HTT125L2Filtered0 was slowest in event 152, with time:    1.0000 msec
Module hltL1Mu0HTT100ORMu4HTT125L3Filtered8 was slowest in event 161, with time:    1.0000 msec
Module hltMu8Ele8CaloIdTTrkIdVLMass8Filter was slowest in event 453, with time:    1.0000 msec
Module hltPreMu8Ele8CaloIdTTrkIdVLMass8PFNoPUHT225 was slowest in event 1373, with time:    1.0000 msec
Module hltPrePFNoPUHT350Mu15PFMET45 was slowest in event 308, with time:    1.0000 msec
Module hltHTT150L1MuFiltered0 was slowest in event 6986, with time:    1.0000 msec
Module hltL1HTT150singleMuL2PreFiltered10 was slowest in event 73, with time:    1.0000 msec
Module hltL1HTT150singleMuL3PreFiltered15 was slowest in event 3834, with time:    1.9990 msec
Module hltPFHT350PFMET45 was slowest in event 806, with time:    1.0000 msec
Module hltPrePFNoPUHT350Mu15PFMET50 was slowest in event 671, with time:    1.0000 msec
Module hltPFHT350PFMET50 was slowest in event 235, with time:    1.0000 msec
Module hltPrePFNoPUHT400Mu5PFMET45 was slowest in event 119, with time:    1.0000 msec
Module hltL1HTT150singleMuL2PreFiltered0 was slowest in event 4799, with time:    1.0000 msec
Module hltL1HTT150singleMuL3PreFiltered5 was slowest in event 921, with time:    1.0000 msec
Module hltPFHT400PFMET45 was slowest in event 161, with time:    1.0000 msec
Module hltPrePFNoPUHT400Mu5PFMET50 was slowest in event 4046, with time:    2.0000 msec
Module hltPFHT400PFMET50 was slowest in event 123, with time:    1.0000 msec
Module hltPreMu40PFNoPUHT350 was slowest in event 387, with time:    1.0000 msec
Module hltL1Mu0HTT100ORL1Mu4HTT125L1MuFiltered0 was slowest in event 66, with time:    1.0000 msec
Module hltL1Mu0HTT100ORL1Mu4HTT125L2QualMuFiltered16 was slowest in event 3263, with time:    2.0000 msec
Module hltL1Mu0HTT100ORL1Mu4HTT125L2QualL3MuFiltered40 was slowest in event 487, with time:    1.0000 msec
Module hltPreMu60PFNoPUHT350 was slowest in event 1873, with time:    1.0000 msec
Module hltL1Mu0HTT100ORL1Mu4HTT125L2QualL3MuFiltered60 was slowest in event 196, with time:    1.0000 msec
Module hltL1sL1DoubleMu3p5EG5 was slowest in event 777, with time:    1.0000 msec
Module hltPreDoubleMu5Ele8CaloIdTTrkIdVL was slowest in event 2621, with time:    1.0000 msec
Module hltL1DoubleMu3p5EG5L1DiMuFiltered0 was slowest in event 334, with time:    1.0000 msec
Module hltL1DoubleMu3p5EG5L2DiMuFiltered3p5 was slowest in event 147, with time:    1.0000 msec
Module hltL1DoubleMu3p5EG5L3DiMuFiltered5 was slowest in event 1134, with time:    1.0000 msec
Module hltEGRegionalL1DoubleMuOpenEG5 was slowest in event 166, with time:    1.0000 msec
Module hltEG8EtFilterL1DoubleMuOpenEG5 was slowest in event 1859, with time:    1.0000 msec
Module hltEG8CaloIdTClusterShapeFilterL1DoubleMuOpenEG5 was slowest in event 275, with time:    1.0000 msec
Module hltEG8CaloIdTHEFilterL1DoubleMuOpenEG5 was slowest in event 404, with time:    1.0000 msec
Module hltEG8CaloIdTPixelMatchFilterL1DoubleMuOpenEG5 was slowest in event 424, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLOneOEMinusOneOPFilterRegionalL1DoubleMuOpenEG5 was slowest in event 1834, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDetaFilterL1DoubleMuOpenEG5 was slowest in event 1743, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDphiFilterL1DoubleMuOpenEG5 was slowest in event 4237, with time:    1.0000 msec
Module hltL1sL1DoubleMu5EG5 was slowest in event 7333, with time:    1.0000 msec
Module hltPreDoubleMu8Ele8CaloIdTTrkIdVL was slowest in event 5229, with time:    1.0000 msec
Module hltL1DoubleMu5EG5L1DiMuFiltered0 was slowest in event 89, with time:    1.0000 msec
Module hltL1DoubleMu5EG5L2DiMuFiltered5 was slowest in event 579, with time:    1.0000 msec
Module hltL1DoubleMu5EG5L3DiMuFiltered8 was slowest in event 361, with time:    1.0000 msec
Module hltEGRegionalL1DoubleMu5EG5 was slowest in event 3627, with time:    1.9990 msec
Module hltEG8EtFilterL1DoubleMu5EG5 was slowest in event 958, with time:    1.0000 msec
Module hltEG8CaloIdTClusterShapeFilterL1DoubleMu5EG5 was slowest in event 1652, with time:    1.0000 msec
Module hltEG8CaloIdTHEFilterL1DoubleMu5EG5 was slowest in event 2351, with time:    1.0000 msec
Module hltEG8CaloIdTPixelMatchFilterL1DoubleMu5EG5 was slowest in event 7526, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLOneOEMinusOneOPFilterRegionalL1DoubleMu5EG5 was slowest in event 9603, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDetaFilterL1DoubleMu5EG5 was slowest in event 2842, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDphiFilterL1DoubleMu5EG5 was slowest in event 12848, with time:    1.0000 msec
Module hltPreEle8CaloIdTCaloIsoVLTrkIdVLTrkIsoVLJet30 was slowest in event 177, with time:    1.0000 msec
Module hltCleanEle8CaloIdTTrkIdVLCaloIsoVLTrkIsoVLFromAK5CorrJetsJet30 was slowest in event 4986, with time:    2.0000 msec
Module hltJet30Ele8CaloIdTTrkIdVLCaloIsoVLTrkIsoVLRemoved was slowest in event 407, with time:    1.0000 msec
Module hltL1sL1EG8DoubleJet20Central was slowest in event 10459, with time:    1.9990 msec
Module hltPreEle8CaloIdTTrkIdTDiJet30 was slowest in event 40, with time:    1.0000 msec
Module hltEGRegionalL1EG8DoubleJet20Central was slowest in event 5597, with time:    1.0000 msec
Module hltEG8L1EG8DoubleJet20CentralEtFilter was slowest in event 116, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralClusterShapeFilter was slowest in event 65, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralHEFilter was slowest in event 224, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralPixelMatchFilter was slowest in event 85, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralOneOEMinusOneOPFilter was slowest in event 56, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralDetaFilter was slowest in event 29, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdTL1EG8DoubleJet20CentralDphiFilter was slowest in event 47, with time:    1.0000 msec
Module hltDoubleJet30Central was slowest in event 126, with time:    1.0000 msec
Module hltPreEle8CaloIdTTrkIdTTriJet30 was slowest in event 732, with time:    1.0000 msec
Module hltTripleJet30Central was slowest in event 284, with time:    1.0000 msec
Module hltPreEle8CaloIdTTrkIdTQuadJet30 was slowest in event 236, with time:    1.0000 msec
Module hltQuadJet30Central was slowest in event 1358, with time:    1.0000 msec
Module hltPreEle17CaloIdTCaloIsoVLTrkIdVLTrkIsoVLJet30 was slowest in event 405, with time:    1.0000 msec
Module hltCleanEle17CaloIdTTrkIdVLCaloIsoVLTrkIsoVLFromAK5CorrJetsJet30 was slowest in event 17300, with time:    1.9990 msec
Module hltJet30Ele17CaloIdTTrkIdVLCaloIsoVLTrkIsoVLRemoved was slowest in event 88, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoTTrkIdTTrkIsoTCentralPFNoPUJet30 was slowest in event 1124, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTEcalIsoFilter was slowest in event 127, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTHEFilter was slowest in event 118, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTHcalIsoFilter was slowest in event 602, with time:    1.0000 msec
Module hltEle25CaloIdVCaloIsoTPixelMatchFilter was slowest in event 142, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTOneOEMinusOneOPFilter was slowest in event 424, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdTCaloIsoTDetaFilter was slowest in event 594, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdTCaloIsoTDphiFilter was slowest in event 367, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdTCaloIsoTTrkIsoTTrackIsoFilter was slowest in event 983, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTTrkIdTTrkIsoTJetCollectionsForLeptonPlusPFJetsNoPU was slowest in event 11488, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTTrkIdTTrkIsoTCentralPFNoPUJet30EleCleaned was slowest in event 30, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTDiCentralPFNoPUJet30 was slowest in event 391, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTDiCentralPFNoPUJet30EleCleaned was slowest in event 29, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoTTrkIdTTrkIsoTCentralPFNoPUJet30BTagIPIter was slowest in event 133, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoTTrkIdTTrkIsoTCentralBPFNoPUJet30EleCleaned was slowest in event 250, with time:    1.0000 msec
Module hltEleGetJetsfromBPFNoPUJet30Central was slowest in event 233, with time:    1.0000 msec
Module hltEleSelectorPFNoPUJetsSingleTop was slowest in event 298, with time:    1.0000 msec
Module hltEleBLifetimeL25PFNoPUJetsSingleTop was slowest in event 1575, with time:    1.0000 msec
Module hltEleBLifetimeL3PFNoPUAssociatorSingleTop was slowest in event 969, with time:    1.0000 msec
Module hltEleBLifetimeL3PFNoPUTagInfosSingleTop was slowest in event 261, with time:    2.0000 msec
Module hltEleBLifetimeL3BPFNoPUJetTagsSingleTop was slowest in event 121, with time:    1.0000 msec
Module hltEleBLifetimeL3PFNoPUFilterSingleTop was slowest in event 142, with time:    1.0000 msec
Module hltPreEle27WP80CentralPFJet80 was slowest in event 102, with time:    1.0000 msec
Module hltEle27WP80JetCollectionsForLeptonPlusPFJets was slowest in event 142, with time:    1.0000 msec
Module hltEle27WP80CentralPFJet80EleCleaned was slowest in event 505, with time:    1.0000 msec
Module hltPreEle27WP80WCandPt80 was slowest in event 761, with time:    1.0000 msec
Module hlt2ElectronPFMHTPt80 was slowest in event 118, with time:    1.0000 msec
Module hltPreEle30CaloIdVTTrkIdTPFNoPUJet100PFNoPUJet25 was slowest in event 592, with time:    1.0000 msec
Module hltDiPFNoPUJet25 was slowest in event 118, with time:    1.0000 msec
Module hltEle30CaloIdVTTrkIdTCleanAK5PFNoPUJet was slowest in event 14003, with time:    2.0000 msec
Module hltEle30CaloIdVTTrkIdTDiCentralPFNoPUJet25EleCleaned was slowest in event 2363, with time:    1.9990 msec
Module hltEle30CaloIdVTTrkIdTDiCentralPFNoPUJet100EleCleaned was slowest in event 374, with time:    1.0000 msec
Module hltPreEle30CaloIdVTTrkIdTPFNoPUJet150PFNoPUJet25 was slowest in event 404, with time:    1.0000 msec
Module hltEle30CaloIdVTTrkIdTDiCentralPFNoPUJet150EleCleaned was slowest in event 1704, with time:    1.0000 msec
Module hltL1sL1DoubleEG6HTT100ORHTT125 was slowest in event 7511, with time:    1.0000 msec
Module hltPreDoubleEle8CaloIdTTrkIdVLMass8PFNoPUHT175 was slowest in event 1148, with time:    1.0000 msec
Module hltEGRegionalL1DoubleEG6HTT100ORHTT125 was slowest in event 248, with time:    1.0000 msec
Module hltDoubleEG8EtFilterL1DoubleEG6HTT100ORHTT125 was slowest in event 90, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTTrlIdVLEG6HTT100ORHTT125ClusterShapeFilter was slowest in event 3745, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTEG6HTT100ORHTT125HEFilter was slowest in event 128, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTEG6HTT100ORHTT125PixelMatchFilter was slowest in event 1780, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTTrkIdVLEG6HTT100ORHTT125OneOEMinusOneOPFilter was slowest in event 1396, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTTrkIdVLEG6HTT100ORHTT125DetaFilter was slowest in event 546, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTTrkIdVLEG6HTT100ORHTT125DphiFilter was slowest in event 925, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTTrkIdVLEG6HTT100ORHTT125PMMassFilter8 was slowest in event 2363, with time:    1.0000 msec
Module hltPreDoubleEle8CaloIdTTrkIdVLMass8PFNoPUHT225 was slowest in event 824, with time:    1.0000 msec
Module hltL1sL1TripleEG7 was slowest in event 29, with time:    1.0000 msec
Module hltPreDoubleEle10CaloIdLTrkIdVLEle10CaloIdTTrkIdVL was slowest in event 2954, with time:    1.0000 msec
Module hltEGRegionalL1TripleEG7 was slowest in event 431, with time:    1.0000 msec
Module hltTripleEG10EtFilter was slowest in event 218, with time:    1.0000 msec
Module hltL1NonIsoHLTNonIsoTripleElectronEt10HEFilter was slowest in event 76, with time:    1.0000 msec
Module hltL1NonIsoHLTNonIsoTripleElectronEt10PixelMatchFilter was slowest in event 668, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt10ClusterShapeFilter was slowest in event 2719, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt10OneOEMinusOneOPFilter was slowest in event 1340, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt10EleIdDetaFilter was slowest in event 5268, with time:    1.0000 msec
Module hltEG10CaloIdTHEFilter was slowest in event 8299, with time:    1.0000 msec
Module hltEG10CaloIdTClusterShapeFilter was slowest in event 12176, with time:    1.0000 msec
Module hltPreTripleEle10CaloIdLTrkIdVL was slowest in event 1996, with time:    1.0000 msec
Module hltPreRsqMR40Rsq0p04 was slowest in event 294, with time:    1.0000 msec
Module hltRHemisphere was slowest in event 1445, with time:    1.0000 msec
Module hltRsqMR40Rsq0p04 was slowest in event 1470, with time:    2.0000 msec
Module hltPreRsqMR45Rsq0p09 was slowest in event 146, with time:    1.0000 msec
Module hltRsqMR45Rsq0p09 was slowest in event 8443, with time:    2.0000 msec
Module hltPreRsqMR55Rsq0p09MR150 was slowest in event 568, with time:    1.0000 msec
Module hltRsqMR55Rsq0p09MR150 was slowest in event 4456, with time:    1.0000 msec
Module hltPreRsqMR60Rsq0p09MR150 was slowest in event 433, with time:    1.0000 msec
Module hltRsqMR60Rsq0p09MR150 was slowest in event 5016, with time:    1.0000 msec
Module hltPreRsqMR65Rsq0p09MR150 was slowest in event 21, with time:    1.0000 msec
Module hltRsqMR65Rsq0p09MR150 was slowest in event 10465, with time:    2.0000 msec
Module hltPreIsoMu12RsqMR30Rsq0p04MR200 was slowest in event 834, with time:    1.0000 msec
Module hltRHemisphereMuCorr was slowest in event 38, with time:    1.0000 msec
Module hltRsqMR30Rsq0p04MR200MuCorr was slowest in event 4824, with time:    2.0000 msec
Module hltPreIsoMu12RsqMR40Rsq0p04MR200 was slowest in event 1149, with time:    1.0000 msec
Module hltRsqMR40Rsq0p04MR200MuCorr was slowest in event 3316, with time:    2.0000 msec
Module hltPreEle12CaloIdTCaloIsoVLTrkIdVLTrkIsoVLRsqMR30Rsq0p04MR200 was slowest in event 395, with time:    1.0000 msec
Module hltRsqMR30Rsq0p04MR200 was slowest in event 3948, with time:    2.0000 msec
Module hltEG12EtFilterUnseeded was slowest in event 56, with time:    1.0000 msec
Module hltEle12CaloIdTClusterShapeFilterUnseeded was slowest in event 9879, with time:    2.0000 msec
Module hltEle12CaloIdTCaloIsoVLEcalIsoFilterUnseeded was slowest in event 34, with time:    1.0000 msec
Module hltEle12CaloIdTCaloIsoVLHEFilterUnseeded was slowest in event 6255, with time:    1.0000 msec
Module hltEle12CaloIdTCaloIsoVLHcalIsoFilterUnseeded was slowest in event 114, with time:    1.0000 msec
Module hltEle12CaloIdTCaloIsoVLPixelMatchFilterUnseeded was slowest in event 45, with time:    1.0000 msec
Module hltEle12CaloIdTTrkIdVLCaloIsoVLOneOEMinusOneOPFilterUnseeded was slowest in event 47, with time:    1.0000 msec
Module hltEle12CaloIdTTrkIdVLCaloIsoVLDetaFilterUnseeded was slowest in event 72, with time:    1.0000 msec
Module hltEle12CaloIdTTrkIdVLCaloIsoVLDphiFilterUnseeded was slowest in event 615, with time:    1.0000 msec
Module hltHitElectronActivityTrackIso was slowest in event 261, with time:    4.9990 msec
Module hltEle12CaloIdTTrkIdVLCaloIsoVLTrkIsoVLTrackIsoFilterUnseeded was slowest in event 128, with time:    1.0000 msec
Module hltPreEle12CaloIdTCaloIsoVLTrkIdVLTrkIsoVLRsqMR40Rsq0p04MR200 was slowest in event 271, with time:    1.0000 msec
Module hltRsqMR40Rsq0p04MR200 was slowest in event 2791, with time:    2.0000 msec
Module hltPreEle12CaloIdTCaloIsoVLTrkIdVLTrkIsoVLDoubleCentralJet65 was slowest in event 205, with time:    1.0000 msec
Module hltPrePhoton40CaloIdLRsqMR40Rsq0p09MR150 was slowest in event 871, with time:    1.0000 msec
Module hltEG40EtFilter was slowest in event 3219, with time:    1.9990 msec
Module hltEG40CaloIdLClusterShapeFilter was slowest in event 4299, with time:    1.0000 msec
Module hltEG40CaloIdLHEFilter was slowest in event 29, with time:    1.0000 msec
Module hltDoubleCentralJet40L1FastJet was slowest in event 138, with time:    1.0000 msec
Module hltRsqMR40Rsq0p09MR150 was slowest in event 29, with time:    1.0000 msec
Module hltPrePhoton40CaloIdLRsqMR45Rsq0p09MR150 was slowest in event 835, with time:    1.0000 msec
Module hltRsqMR45Rsq0p09MR150 was slowest in event 4839, with time:    1.9990 msec
Module hltPrePhoton40CaloIdLRsqMR50Rsq0p09MR150 was slowest in event 392, with time:    1.0000 msec
Module hltRsqMR50Rsq0p09MR150 was slowest in event 9532, with time:    1.0000 msec
Module hltPreDoublePhoton40CaloIdLRsq0p035 was slowest in event 45, with time:    1.0000 msec
Module hltEG40EtDoubleFilterUnseeded was slowest in event 118, with time:    1.0000 msec
Module hltEG40CaloIdLClusterShapeDoubleFilterUnseeded was slowest in event 742, with time:    1.0000 msec
Module hltEG40CaloIdLHEDoubleFilterUnseeded was slowest in event 400, with time:    1.0000 msec
Module hltRsq0p035 was slowest in event 546, with time:    1.0000 msec
Module hltPreDoublePhoton40CaloIdLRsq0p06 was slowest in event 77, with time:    1.0000 msec
Module hltRsq0p06 was slowest in event 284, with time:    1.0000 msec
Module hltPreMu22Photon22CaloIdL was slowest in event 256, with time:    1.0000 msec
Module hltL1Mu3p5EG12L3Filtered22 was slowest in event 73, with time:    1.0000 msec
Module hltEG22EtFilterL1Mu3p5EG12 was slowest in event 335, with time:    1.0000 msec
Module hltMu22Photon22CaloIdLClusterShapeFilter was slowest in event 264, with time:    1.0000 msec
Module hltMu22Photon22CaloIdLHEFilter was slowest in event 431, with time:    1.0000 msec
Module hltL1sL1Mu5DoubleEG5ORMu5DoubleEG6 was slowest in event 16718, with time:    2.0000 msec
Module hltPreMu8DoubleEle8CaloIdTTrkIdVL was slowest in event 330, with time:    1.0000 msec
Module hltL1Mu5DoubleEG5L1Filtered0 was slowest in event 156, with time:    1.0000 msec
Module hltL2Mu5DoubleEG5L2Filtered5 was slowest in event 66, with time:    1.0000 msec
Module hltMu5DoubleEG5L3Filtered8 was slowest in event 40, with time:    1.0000 msec
Module hltEGRegionalL1Mu5DoubleEG5 was slowest in event 91, with time:    1.0000 msec
Module hltDoubleEG8EtFilter was slowest in event 431, with time:    1.0000 msec
Module hltMu5DoubleEG8CaloIdTClusterShapeFilter was slowest in event 373, with time:    1.0000 msec
Module hltMu5DoubleEG8CaloIdTHEFilter was slowest in event 261, with time:    1.0000 msec
Module hltMu5DoubleEG8CaloIdTPixelMatchFilter was slowest in event 11114, with time:    1.0000 msec
Module hltMu5DoubleEle8CaloIdTTrkIdVLOneOEMinusOneOPFilterRegional was slowest in event 1068, with time:    1.0000 msec
Module hltMu5DoubleEle8CaloIdTTrkIdVLDetaFilter was slowest in event 17102, with time:    1.0000 msec
Module hltMu5DoubleEle8CaloIdTTrkIdVLDphiFilter was slowest in event 10086, with time:    1.0000 msec
Module hltPreMu8Ele8CaloIdTTrkIdVLEle8CaloIdLTrkIdVL was slowest in event 135, with time:    1.0000 msec
Module hltEG8EtFilterL1Mu5DoubleEG5 was slowest in event 123, with time:    1.0000 msec
Module hltEG8CaloIdTClusterShapeFilterL1Mu5DoubleEG5 was slowest in event 600, with time:    1.0000 msec
Module hltEG8CaloIdTHEFilterL1Mu5DoubleEG5 was slowest in event 919, with time:    1.0000 msec
Module hltEG8CaloIdTPixelMatchFilterL1Mu5DoubleEG5 was slowest in event 19757, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLOneOEMinusOneOPFilterRegionalL1Mu5DoubleEG5 was slowest in event 823, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDetaFilterL1Mu5DoubleEG5 was slowest in event 958, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDphiFilterL1Mu5DoubleEG5 was slowest in event 1040, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLClusterShapeFilterUnseeded was slowest in event 958, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLHEFilterUnseeded was slowest in event 1469, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLPixelMatchFilterUnseeded was slowest in event 330, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLTrkIdVLOneOEMinusOneOPFilterUnseeded was slowest in event 1228, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLTrkIdVLDetaFilterUnseeded was slowest in event 9533, with time:    1.0000 msec
Module hltDoubleEle8CaloIdLTrkIdVLDphiFilterUnseeded was slowest in event 4068, with time:    1.0000 msec
Module hltPreDoubleMu14Mass8PFMET40 was slowest in event 2344, with time:    1.0000 msec
Module hltL1DoubleMu10MuOpenORDoubleMu103p5L1DiMuFiltered0 was slowest in event 115, with time:    1.0000 msec
Module hltL1DoubleMu10MuOpenORDoubleMu103p5L2DiMuFiltered0 was slowest in event 1683, with time:    1.0000 msec
Module hltL1DoubleMu10MuOpenORDoubleMu103p5L3DiMu14Mass8Filtered was slowest in event 11198, with time:    1.0000 msec
Module hltPFMET40Filter was slowest in event 1002, with time:    1.0000 msec
Module hltPreDoubleMu14Mass8PFMET50 was slowest in event 3611, with time:    1.0000 msec
Module hltPFMET50Filter was slowest in event 410, with time:    1.0000 msec
Module hltL1sL1DoubleEG137ORL1DoubleEG155 was slowest in event 10868, with time:    2.0000 msec
Module hltPreDoubleEle14CaloIdTTrkIdVLMass8PFMET40 was slowest in event 166, with time:    1.0000 msec
Module hltEGRegionalL1DoubleEG137ORL1DoubleEG155 was slowest in event 6488, with time:    1.0000 msec
Module hltDoubleEG14EtFilterL1DoubleEG137ORL1DoubleEG155 was slowest in event 30, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTClusterShapeFilter was slowest in event 281, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTHEFilter was slowest in event 896, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTPixelMatchFilter was slowest in event 149, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTTrkIdVLOneOEMinusOneOPFilter was slowest in event 5536, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTTrkIdVLDetaFilter was slowest in event 3173, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTTrkIdVLDphiFilter was slowest in event 1703, with time:    1.0000 msec
Module hltDoubleEle14CaloIdTTrkIdVLPMMassFilter8 was slowest in event 4063, with time:    1.0000 msec
Module hltPreDoubleEle14CaloIdTTrkIdVLMass8PFMET50 was slowest in event 283, with time:    1.0000 msec
Module hltL1sL1Mu12EG7ORL1MuOpenEG12 was slowest in event 1656, with time:    1.0000 msec
Module hltPreMu14Ele14CaloIdTTrkIdVLMass8PFMET40 was slowest in event 536, with time:    1.0000 msec
Module hltL1Mu12EG7ORL1MuOpenEG12L1MuFiltered0 was slowest in event 629, with time:    1.0000 msec
Module hltL1Mu12EG7ORL1MuOpenEG12L2MuFiltered0 was slowest in event 77, with time:    1.0000 msec
Module hltL1Mu12EG7ORL1MuOpenEG12L3MuFiltered14 was slowest in event 120, with time:    1.0000 msec
Module hltEGRegionalL1Mu12EG7ORL1MuOpenEG12 was slowest in event 217, with time:    1.0000 msec
Module hltEG14EtFilterL1Mu12EG7ORL1MuOpenEG12 was slowest in event 43, with time:    1.0000 msec
Module hltEle14CaloIdTClusterShapeFilter was slowest in event 381, with time:    1.0000 msec
Module hltEle14CaloIdTHEFilter was slowest in event 6741, with time:    1.0000 msec
Module hltEle14CaloIdTPixelMatchFilter was slowest in event 1001, with time:    1.0000 msec
Module hltEle14CaloIdTTrkIdVLOneOEMinusOneOPFilter was slowest in event 1890, with time:    1.0000 msec
Module hltEle14CaloIdTTrkIdVLDetaFilter was slowest in event 2107, with time:    1.0000 msec
Module hltEle14CaloIdTTrkIdVLDphiFilter was slowest in event 669, with time:    1.0000 msec
